age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
31-40,Private,0.06666666666666665,Never-married,Exec-managerial,Own-child,White,Male,0.04174213022854679,0.20408163265306126,United-States
31-40,Local-gov,0.6,Never-married,Protective-serv,Not-in-family,White,Male,0.04174213022854679,0.5612244897959184,United-States
25-30,Private,0.6,Never-married,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.44897959183673475,East Asia
31-40,Private,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.4795918367346939,United-States
41-50,Private,0.5333333333333333,Divorced,Sales,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Never-married,Exec-managerial,Own-child,Other,Female,0.04174213022854679,0.39795918367346944,Mexico
25-30,Self-emp-inc,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.7040816326530612,United-States
18-24,State-gov,0.4,Never-married,Adm-clerical,Own-child,White,Female,0.04174213022854679,0.040816326530612235,United-States
31-40,Private,0.5333333333333333,Separated,Exec-managerial,Not-in-family,White,Male,0.17919601360739784,0.39795918367346944,United-States
51-60,Federal-gov,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.022797182693689806,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.44897959183673475,United-States
31-40,Federal-gov,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Local-gov,0.4,Never-married,Prof-specialty,Own-child,Black,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8,Never-married,Sales,Not-in-family,White,Female,0.04174213022854679,0.34693877551020413,United-States
25-30,Private,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.4285714285714286,United-States
41-50,Private,0.5333333333333333,Divorced,Machine-op-inspct,Unmarried,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Local-gov,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.5,United-States
0-17,Private,0.3333333333333333,Never-married,Other-service,Own-child,Black,Male,0.04174213022854679,0.19387755102040818,United-States
51-60,Federal-gov,0.5333333333333333,Widowed,Adm-clerical,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,Private,0.4,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0.023822528867807002,0.34693877551020413,United-States
51-60,Private,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.4387755102040817,United-States
18-24,Private,0.5333333333333333,Never-married,Sales,Unmarried,White,Male,0.04174213022854679,0.44897959183673475,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.5,United-States
25-30,Private,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Never-married,Other-service,Not-in-family,White,Male,0.04174213022854679,0.3775510204081633,United-States
18-24,Private,0.6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.04174213022854679,0.1428571428571429,United-States
31-40,Private,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.8,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.2244897959183674,United-States
61-70,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.2959183673469388,United-States
51-60,Private,0.5333333333333333,Divorced,Other-service,Not-in-family,White,Male,0.04174213022854679,0.3775510204081633,United-States
25-30,Self-emp-not-inc,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
25-30,Local-gov,0.9333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.7040816326530612,United-States
41-50,Private,0.9333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.6632653061224489,West Europe
31-40,Private,0.4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,Middle America
25-30,Private,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.4387755102040817,United-States
61-70,Private,0.13333333333333325,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0.11167648890805423,0.39795918367346944,Southeast Asia
41-50,Private,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Local-gov,0.8666666666666667,Divorced,Prof-specialty,Unmarried,Black,Female,0.04174213022854679,0.3673469387755102,United-States
41-50,Private,0.6,Widowed,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.44897959183673475,Central Europe
18-24,Private,0.6,Never-married,Handlers-cleaners,Own-child,White,Female,0.04174213022854679,0.12244897959183676,United-States
31-40,Private,0.7333333333333334,Divorced,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Never-married,Adm-clerical,Unmarried,Black,Female,0.04174213022854679,0.34693877551020413,United-States
41-50,Self-emp-not-inc,0.4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.34693877551020413,United-States
25-30,Private,0.8,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Local-gov,0.5333333333333333,Divorced,Other-service,Own-child,Black,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Never-married,Other-service,Not-in-family,White,Female,0.04174213022854679,0.2755102040816327,United-States
25-30,Private,0.8,Never-married,Sales,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.9333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-inc,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,1.0,0.5,Southeast Asia
51-60,Private,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0.023515883283024293,0.39795918367346944,United-States
61-70,Local-gov,0.8666666666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.04174213022854679,0.2959183673469388,United-States
18-24,Private,0.5333333333333333,Never-married,Other-service,Own-child,White,Female,0.04174213022854679,0.24489795918367352,United-States
18-24,Private,0.8,Never-married,Adm-clerical,Own-child,White,Female,0.04174213022854679,0.44897959183673475,United-States
31-40,Private,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.5333333333333333,Never-married,Adm-clerical,Other-relative,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Local-gov,0.8666666666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.11541373197259355,0.34693877551020413,United-States
31-40,Local-gov,0.8,Divorced,Other-service,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.7333333333333334,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Federal-gov,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.02365962340089119,0.39795918367346944,United-States
41-50,Private,0.19999999999999996,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.7333333333333334,Never-married,Sales,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Local-gov,0.4,Never-married,Farming-fishing,Not-in-family,Black,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Other-service,Other-relative,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
31-40,Federal-gov,0.6,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.04174213022854679,0.39795918367346944,Southeast Asia
31-40,Federal-gov,0.6666666666666666,Never-married,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,Private,0.4666666666666667,Divorced,Protective-serv,Not-in-family,White,Male,0.04174213022854679,0.3673469387755102,Middle America
41-50,Private,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.4795918367346939,United-States
41-50,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.04174213022854679,0.6020408163265307,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Transport-moving,Other-relative,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Local-gov,0.26666666666666666,Widowed,Other-service,Not-in-family,White,Female,0.04174213022854679,0.44897959183673475,Middle America
31-40,Private,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.023515883283024293,0.3163265306122449,United-States
71+,Private,0.5333333333333333,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.15306122448979592,United-States
25-30,Private,0.5333333333333333,Never-married,Handlers-cleaners,Unmarried,Black,Female,0.04174213022854679,0.24489795918367352,United-States
31-40,Self-emp-inc,0.8666666666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.26666666666666666,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,Mexico
41-50,Private,0.6666666666666666,Divorced,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.3775510204081633,United-States
31-40,Private,0.6666666666666666,Never-married,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Local-gov,0.8,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.06959896507115136,0.2959183673469388,United-States
0-17,Private,0.4,Never-married,Sales,Own-child,White,Male,0.04174213022854679,0.19387755102040818,United-States
61-70,Private,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.5,United-States
51-60,Private,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6666666666666666,Never-married,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.41836734693877553,United-States
31-40,Private,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.7040816326530612,Mexico
31-40,Private,0.6,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.04174213022854679,0.39795918367346944,Middle America
71+,Federal-gov,0.4,Divorced,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.07142857142857145,Canada
25-30,Local-gov,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.4387755102040817,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.11167648890805423,0.44897959183673475,United-States
31-40,Private,0.6,Divorced,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.3775510204081633,United-States
31-40,State-gov,0.5333333333333333,Never-married,Other-service,Unmarried,White,Female,0.04174213022854679,0.5510204081632654,United-States
41-50,Private,0.6,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0.04174213022854679,0.39795918367346944,Southeast Asia
31-40,Private,0.5333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,South America
25-30,Private,0.5333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Divorced,Prof-specialty,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
71+,Self-emp-not-inc,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.23388433711848977,0.44897959183673475,United-States
41-50,Private,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.5510204081632654,United-States
25-30,Private,0.8,Never-married,Prof-specialty,Not-in-family,Black,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Married-civ-spouse,Tech-support,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Other-service,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
61-70,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
71+,Private,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
25-30,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6666666666666666,Never-married,Exec-managerial,Own-child,White,Female,0.04174213022854679,0.6020408163265307,United-States
41-50,Private,0.26666666666666666,Married-civ-spouse,Tech-support,Wife,White,Female,0.04174213022854679,0.806122448979592,United-States
41-50,Private,0.6,Married-civ-spouse,Tech-support,Wife,Black,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Self-emp-not-inc,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.6020408163265307,Canada
31-40,Private,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.11541373197259355,0.44897959183673475,United-States
18-24,Private,0.6,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.04174213022854679,0.39795918367346944,Middle America
61-70,Private,0.8,Divorced,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Divorced,Exec-managerial,Other-relative,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6666666666666666,Divorced,Sales,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,State-gov,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Local-gov,0.6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.6666666666666666,Married-civ-spouse,Other-service,Wife,White,Female,0.04174213022854679,0.19387755102040818,United-States
18-24,Private,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Self-emp-inc,0.6,Never-married,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.653061224489796,United-States
31-40,Private,0.6,Never-married,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
31-40,Self-emp-inc,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.4666666666666667,Never-married,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,Mexico
18-24,Private,0.5333333333333333,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.04174213022854679,0.34693877551020413,United-States
18-24,Private,0.6,Never-married,Other-service,Not-in-family,White,Female,0.04174213022854679,0.5,United-States
71+,Private,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.05538785875137751,0.23469387755102045,United-States
25-30,Private,0.5333333333333333,Never-married,Other-service,Other-relative,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.04174213022854679,0.34693877551020413,United-States
41-50,Private,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.5,United-States
25-30,Private,0.6,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Self-emp-not-inc,0.7333333333333334,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.39795918367346944,West Asia
25-30,Private,0.5333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Local-gov,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Local-gov,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0.08377174069282736,0.39795918367346944,United-States
31-40,Self-emp-not-inc,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.34693877551020413,United-States
31-40,Private,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Local-gov,0.5333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.1857122322840305,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,State-gov,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.5,United-States
18-24,Private,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.5,United-States
61-70,Private,0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Local-gov,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.7040816326530612,United-States
51-60,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8,Never-married,Sales,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.7333333333333334,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.04174213022854679,0.12244897959183676,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.3333333333333333,Never-married,Sales,Unmarried,White,Female,0.04174213022854679,0.34693877551020413,South Europe
51-60,Private,0.9333333333333333,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.04174213022854679,0.39795918367346944,South Asia
51-60,Private,0.19999999999999996,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,Middle America
41-50,Local-gov,0.5333333333333333,Separated,Adm-clerical,Unmarried,Black,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Separated,Machine-op-inspct,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.5510204081632654,United-States
41-50,State-gov,0.8,Never-married,Adm-clerical,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8,Never-married,Other-service,Not-in-family,White,Female,0.04174213022854679,0.6020408163265307,United-States
25-30,Self-emp-not-inc,0.5333333333333333,Separated,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.34693877551020413,United-States
31-40,Private,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.4795918367346939,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,1.0,0.653061224489796,United-States
51-60,Self-emp-not-inc,0.6,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
41-50,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.4795918367346939,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.04174213022854679,0.23469387755102045,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.04174213022854679,0.0918367346938776,East Asia
18-24,Self-emp-not-inc,0.6666666666666666,Never-married,Farming-fishing,Not-in-family,White,Male,0.04174213022854679,0.34693877551020413,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Adm-clerical,Unmarried,Black,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Local-gov,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.34693877551020413,United-States
41-50,Private,0.6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.34693877551020413,United-States
41-50,Private,0.8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.04174213022854679,0.39795918367346944,East Asia
31-40,Private,0.8,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.04174213022854679,0.6020408163265307,Central Europe
18-24,Private,0.5333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Sales,Own-child,White,Male,0.04174213022854679,0.020408163265306145,United-States
31-40,Federal-gov,0.8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.04174213022854679,0.5612244897959184,United-States
25-30,Private,0.8,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.19387755102040818,United-States
51-60,Private,0.5333333333333333,Divorced,Transport-moving,Unmarried,White,Female,0.04174213022854679,0.34693877551020413,United-States
18-24,Private,0.6,Never-married,Exec-managerial,Other-relative,White,Male,0.022567198505102776,0.39795918367346944,United-States
31-40,Private,0.6,Divorced,Transport-moving,Not-in-family,White,Male,0.06257486464472234,0.39795918367346944,United-States
51-60,Private,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.4795918367346939,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Sales,Own-child,Black,Female,0.04174213022854679,0.34693877551020413,United-States
25-30,Private,0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,Middle America
18-24,Private,0.6,Never-married,Other-service,Not-in-family,White,Male,0.04174213022854679,0.6020408163265307,United-States
25-30,Private,0.5333333333333333,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.7333333333333334,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.11167648890805423,0.6020408163265307,United-States
31-40,Private,0.6,Separated,Exec-managerial,Unmarried,Black,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.2959183673469388,United-States
31-40,Private,0.6,Never-married,Other-service,Own-child,Black,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.4,Widowed,Handlers-cleaners,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
0-17,Private,0.4,Never-married,Sales,Own-child,White,Male,0.04174213022854679,0.19387755102040818,United-States
25-30,Private,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Local-gov,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Never-married,Transport-moving,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,West Europe
41-50,Private,0.6,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0.05185185185185185,0.39795918367346944,United-States
31-40,State-gov,0.5333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
