age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region,income
41-50,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,40,United-States,>50K
18-24,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,60,United-States,<=50K
61-70,Private,9,Widowed,Other-service,Other-relative,White,Male,0,28,United-States,<=50K
18-24,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,40,United-States,<=50K
31-40,Private,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,40,United-States,<=50K
41-50,Private,7,Divorced,Priv-house-serv,Unmarried,White,Female,0,25,Middle America,<=50K
31-40,Private,7,Never-married,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,40,Middle America,<=50K
25-30,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
41-50,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
61-70,Private,9,Widowed,Craft-repair,Not-in-family,White,Male,0,55,United-States,<=50K
31-40,Private,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,40,United-States,<=50K
71+,Private,10,Widowed,Priv-house-serv,Not-in-family,White,Female,0,20,United-States,<=50K
31-40,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,<=50K
31-40,Local-gov,9,Divorced,Protective-serv,Unmarried,White,Male,0,40,West Europe,<=50K
61-70,Private,10,Widowed,Other-service,Unmarried,White,Female,0,24,United-States,<=50K
61-70,Private,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,40,United-States,>50K
51-60,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,60,,<=50K
31-40,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
51-60,Private,11,Widowed,Other-service,Unmarried,White,Female,0,13,United-States,<=50K
25-30,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
61-70,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
41-50,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,<=50K
51-60,Private,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
25-30,Private,9,Separated,Exec-managerial,Unmarried,White,Female,0,29,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,40,,>50K
41-50,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,Middle America,>50K
51-60,Local-gov,10,Divorced,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
25-30,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,0,40,United-States,<=50K
51-60,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,>50K
25-30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,99999,40,United-States,>50K
31-40,Federal-gov,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
51-60,Local-gov,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,55,United-States,<=50K
25-30,Private,9,Never-married,Tech-support,Unmarried,Black,Female,0,40,United-States,<=50K
41-50,Private,9,Divorced,Protective-serv,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,44,United-States,>50K
18-24,Private,9,Never-married,Sales,Other-relative,Black,Female,0,37,United-States,<=50K
31-40,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,37,United-States,<=50K
31-40,Self-emp-not-inc,9,Separated,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,45,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,50,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Own-child,White,Female,0,16,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,60,United-States,>50K
18-24,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
18-24,Private,9,Married-civ-spouse,Other-service,Other-relative,White,Female,0,16,United-States,<=50K
51-60,Self-emp-not-inc,1,Divorced,Other-service,Unmarried,White,Female,0,40,Mexico,<=50K
31-40,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,35,United-States,<=50K
41-50,Federal-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
61-70,Local-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,2964,35,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Sales,Husband,White,Male,-1977,50,United-States,>50K
41-50,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,45,United-States,>50K
25-30,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,<=50K
71+,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,6418,99,United-States,>50K
31-40,Private,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,40,United-States,>50K
31-40,Private,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,25,United-States,<=50K
41-50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2415,60,United-States,>50K
31-40,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,<=50K
41-50,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,9,Divorced,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
51-60,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
41-50,Local-gov,11,Divorced,Prof-specialty,Unmarried,White,Female,0,40,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,45,United-States,<=50K
41-50,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,30,United-States,>50K
41-50,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,-1902,40,United-States,>50K
41-50,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,<=50K
18-24,Private,7,Never-married,Transport-moving,Not-in-family,White,Male,0,65,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1977,40,United-States,>50K
18-24,Private,9,Never-married,Sales,Own-child,White,Female,0,30,United-States,<=50K
18-24,Local-gov,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
61-70,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
31-40,Local-gov,10,Divorced,Other-service,Not-in-family,White,Female,0,30,East Asia,<=50K
61-70,Private,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,40,United-States,<=50K
18-24,Private,4,Never-married,Craft-repair,Not-in-family,White,Male,0,40,Mexico,<=50K
31-40,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
51-60,Private,10,Widowed,Exec-managerial,Not-in-family,White,Female,2354,40,United-States,<=50K
31-40,Local-gov,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,40,United-States,<=50K
18-24,Private,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,40,United-States,<=50K
31-40,Private,12,Separated,Other-service,Unmarried,Black,Female,0,32,United-States,<=50K
31-40,Private,8,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,40,United-States,<=50K
18-24,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,0,40,United-States,<=50K
51-60,Private,11,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,0,40,,<=50K
31-40,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,State-gov,12,Divorced,Prof-specialty,Not-in-family,Black,Male,0,40,United-States,<=50K
25-30,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,40,United-States,<=50K
41-50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
51-60,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,35,United-States,<=50K
18-24,Private,13,Never-married,Sales,Own-child,White,Male,0,40,United-States,<=50K
25-30,Private,10,Separated,Adm-clerical,Unmarried,White,Female,0,20,United-States,<=50K
61-70,Private,15,Widowed,Prof-specialty,Unmarried,White,Female,0,16,United-States,<=50K
25-30,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,25,United-States,<=50K
18-24,Private,7,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,40,Southeast Asia,<=50K
31-40,State-gov,10,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,40,United-States,<=50K
18-24,Private,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,45,Mexico,>50K
18-24,Private,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7298,48,United-States,>50K
41-50,State-gov,13,Never-married,Prof-specialty,Unmarried,White,Male,-1876,38,United-States,<=50K
61-70,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,60,United-States,>50K
51-60,Private,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,35,United-States,<=50K
18-24,Local-gov,13,Never-married,Prof-specialty,Other-relative,White,Female,0,50,United-States,<=50K
41-50,Private,4,Divorced,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
61-70,Private,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,15,United-States,<=50K
25-30,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,46,United-States,<=50K
51-60,Self-emp-not-inc,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,50,United-States,<=50K
25-30,Private,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,40,,<=50K
51-60,Private,2,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,50,Middle America,<=50K
25-30,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,-1628,50,United-States,<=50K
51-60,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,Canada,<=50K
31-40,Private,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,40,Middle America,<=50K
51-60,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,52,United-States,>50K
31-40,Self-emp-not-inc,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,20,United-States,<=50K
31-40,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,32,,<=50K
41-50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,52,United-States,>50K
31-40,Private,9,Never-married,Sales,Unmarried,White,Male,0,60,United-States,>50K
18-24,Private,9,Never-married,Other-service,Own-child,White,Female,0,36,United-States,<=50K
41-50,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
25-30,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Sales,Husband,White,Male,7298,48,United-States,>50K
0-17,Private,6,Never-married,Other-service,Own-child,White,Male,0,15,United-States,<=50K
0-17,Private,7,Never-married,Sales,Own-child,White,Female,0,8,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Sales,Husband,White,Male,-1672,50,United-States,<=50K
31-40,Private,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,36,Mexico,<=50K
41-50,State-gov,16,Divorced,Prof-specialty,Not-in-family,White,Female,-1092,40,United-States,<=50K
25-30,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,>50K
41-50,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Self-emp-not-inc,9,Divorced,Exec-managerial,Unmarried,White,Female,14084,30,United-States,>50K
31-40,Private,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,40,United-States,<=50K
41-50,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,0,45,United-States,<=50K
18-24,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,<=50K
51-60,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,84,United-States,<=50K
18-24,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,45,Middle America,<=50K
61-70,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
41-50,State-gov,13,Divorced,Adm-clerical,Unmarried,Black,Female,2977,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,>50K
41-50,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,50,United-States,>50K
51-60,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
18-24,Private,14,Never-married,Adm-clerical,Own-child,White,Male,0,15,United-States,<=50K
51-60,Federal-gov,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
18-24,Private,8,Never-married,Farming-fishing,Own-child,White,Female,0,30,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,40,United-States,>50K
41-50,Private,13,Divorced,Sales,Not-in-family,White,Female,0,46,United-States,<=50K
18-24,Private,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,52,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
51-60,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,-1672,45,United-States,<=50K
25-30,Self-emp-not-inc,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,>50K
31-40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
41-50,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,70,United-States,<=50K
25-30,Private,13,Never-married,Tech-support,Not-in-family,White,Female,-1564,30,United-States,>50K
25-30,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
18-24,Private,7,Never-married,Sales,Own-child,White,Female,0,20,United-States,<=50K
61-70,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,70,United-States,<=50K
18-24,Private,10,Never-married,Sales,Own-child,White,Female,0,14,United-States,<=50K
18-24,State-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,30,United-States,<=50K
25-30,Private,12,Never-married,Sales,Own-child,White,Female,0,35,United-States,<=50K
31-40,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,65,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,55,United-States,<=50K
0-17,Private,5,Never-married,Other-service,Own-child,White,Female,0,20,United-States,<=50K
31-40,Private,10,Never-married,Tech-support,Not-in-family,White,Male,0,35,United-States,<=50K
31-40,Local-gov,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
51-60,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,>50K
41-50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,44,United-States,<=50K
18-24,Private,10,Never-married,Craft-repair,Own-child,White,Female,0,40,United-States,<=50K
51-60,Private,5,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
25-30,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,50,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,40,United-States,>50K
31-40,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
51-60,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Male,2174,45,United-States,<=50K
31-40,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,Middle America,>50K
18-24,Private,9,Separated,Exec-managerial,Unmarried,White,Female,0,42,United-States,<=50K
61-70,Self-emp-inc,3,Married-civ-spouse,Sales,Husband,White,Male,0,25,United-States,<=50K
25-30,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,>50K
51-60,Private,13,Divorced,Sales,Not-in-family,White,Female,0,60,United-States,<=50K
31-40,Private,10,Separated,Craft-repair,Unmarried,White,Female,0,25,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,>50K
31-40,Private,9,Separated,Other-service,Other-relative,White,Female,0,25,United-States,<=50K
18-24,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
61-70,Self-emp-not-inc,12,Widowed,Prof-specialty,Not-in-family,White,Female,0,50,United-States,>50K
41-50,Private,9,Divorced,Sales,Not-in-family,White,Female,0,35,United-States,<=50K
25-30,State-gov,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,84,United-States,<=50K
31-40,Private,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,40,United-States,<=50K
31-40,Federal-gov,13,Never-married,Protective-serv,Not-in-family,White,Male,-1408,50,United-States,<=50K
71+,Private,9,Widowed,Priv-house-serv,Unmarried,White,Female,0,12,Middle America,<=50K
41-50,State-gov,13,Separated,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,>50K
18-24,Private,13,Never-married,Tech-support,Own-child,White,Female,0,50,United-States,<=50K
18-24,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
18-24,Private,10,Never-married,Farming-fishing,Own-child,Black,Male,0,10,United-States,<=50K
31-40,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,60,United-States,<=50K
31-40,Federal-gov,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
25-30,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
18-24,Private,10,Never-married,Sales,Not-in-family,White,Male,0,65,United-States,<=50K
25-30,Private,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
18-24,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
31-40,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,9,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,40,United-States,<=50K
51-60,Private,13,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,0,40,Southeast Asia,<=50K
31-40,State-gov,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,40,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,1055,20,East Asia,<=50K
41-50,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,45,United-States,>50K
31-40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,-1579,40,United-States,<=50K
31-40,Private,13,Separated,Sales,Not-in-family,White,Male,0,50,United-States,>50K
25-30,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,9,Divorced,Other-service,Unmarried,White,Female,0,30,United-States,<=50K
25-30,State-gov,9,Divorced,Adm-clerical,Own-child,White,Female,0,30,United-States,<=50K
51-60,Self-emp-not-inc,4,Divorced,Transport-moving,Not-in-family,White,Male,0,45,Middle America,<=50K
31-40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,40,United-States,<=50K
61-70,Self-emp-not-inc,12,Married-civ-spouse,Sales,Husband,White,Male,20051,15,United-States,>50K
18-24,Private,10,Never-married,Other-service,Own-child,White,Female,0,15,United-States,<=50K
31-40,Private,11,Never-married,Tech-support,Not-in-family,White,Female,0,3,United-States,<=50K
31-40,Private,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,32,United-States,<=50K
51-60,Private,10,Widowed,Sales,Unmarried,White,Female,0,20,United-States,<=50K
41-50,Private,9,Divorced,Other-service,Not-in-family,Black,Female,-1762,35,United-States,<=50K
18-24,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
25-30,Private,13,Never-married,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
25-30,State-gov,11,Never-married,Tech-support,Not-in-family,White,Female,-1590,64,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,40,United-States,<=50K
41-50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
0-17,Local-gov,7,Never-married,Prof-specialty,Own-child,White,Female,0,40,United-States,<=50K
51-60,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
31-40,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
31-40,Private,12,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
31-40,Local-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,8,United-States,<=50K
18-24,State-gov,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,<=50K
41-50,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,<=50K
51-60,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
18-24,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,22,United-States,<=50K
25-30,Private,9,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,30,United-States,<=50K
18-24,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,15,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,55,United-States,>50K
31-40,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,38,United-States,<=50K
41-50,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
51-60,Local-gov,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
0-17,Private,7,Never-married,Sales,Own-child,White,Female,-1602,12,United-States,<=50K
71+,Self-emp-not-inc,4,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,20,Central Europe,>50K
51-60,Local-gov,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
18-24,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
61-70,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,17,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,65,United-States,<=50K
51-60,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,40,United-States,>50K
25-30,Private,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,45,Mexico,<=50K
25-30,Private,10,Never-married,Transport-moving,Own-child,White,Male,0,20,United-States,<=50K
41-50,Private,9,Never-married,Other-service,Unmarried,White,Male,0,20,West Europe,<=50K
18-24,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,30,United-States,<=50K
41-50,State-gov,9,Never-married,Craft-repair,Unmarried,White,Male,0,40,United-States,<=50K
31-40,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,70,United-States,<=50K
41-50,Private,9,Widowed,Adm-clerical,Unmarried,White,Female,0,35,United-States,<=50K
51-60,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
18-24,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,24,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-1485,45,United-States,>50K
51-60,Self-emp-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,West Europe,<=50K
41-50,Self-emp-not-inc,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,45,United-States,<=50K
41-50,State-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
61-70,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
61-70,Without-pay,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,50,United-States,<=50K
0-17,Private,7,Never-married,Adm-clerical,Own-child,White,Male,0,15,United-States,<=50K
25-30,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,48,United-States,<=50K
71+,Self-emp-not-inc,10,Widowed,Transport-moving,Not-in-family,White,Male,0,40,United-States,<=50K
51-60,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
31-40,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,,>50K
51-60,Local-gov,9,Separated,Protective-serv,Not-in-family,Black,Male,0,40,United-States,<=50K
51-60,Private,10,Never-married,Craft-repair,Unmarried,White,Male,0,40,United-States,<=50K
0-17,Private,7,Never-married,Sales,Own-child,White,Male,0,30,United-States,<=50K
51-60,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2415,50,United-States,>50K
31-40,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,2202,45,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
41-50,Private,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,50,United-States,>50K
18-24,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,40,United-States,<=50K
41-50,Self-emp-inc,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,,<=50K
61-70,Private,6,Widowed,Transport-moving,Not-in-family,White,Female,2538,40,United-States,<=50K
31-40,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1977,90,United-States,>50K
51-60,Private,9,Divorced,Sales,Not-in-family,White,Male,0,36,United-States,<=50K
25-30,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,45,United-States,<=50K
31-40,Self-emp-not-inc,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,60,United-States,>50K
