age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
18-24,State-gov,-0.05301701045524221,Never-married,Prof-specialty,Own-child,White,Male,-0.13571966797160454,-2.573043877880582,United-States
41-50,Self-emp-inc,2.2938381596304143,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
41-50,Private,1.5115531029351956,Married-civ-spouse,Tech-support,Husband,White,Male,-0.39335285300617095,-0.07888265234246289,United-States
41-50,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,-0.13571966797160454,0.7525044228369102,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,3.5792204784467785,United-States
18-24,Private,-0.44415953880285164,Divorced,Other-service,Unmarried,White,Female,-0.13571966797160454,3.2466656483750294,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
18-24,Private,-0.44415953880285164,Never-married,Other-service,Own-child,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,0.3381255178923672,Divorced,Protective-serv,Not-in-family,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.5115531029351956,Never-married,Adm-clerical,Not-in-family,White,Male,1.6300515294074418,0.7525044228369102,United-States
31-40,State-gov,1.120410574587586,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.2451600673783375,United-States
61-70,Private,-1.2264445954980705,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.3835792116922648,-0.07888265234246289,United-States
41-50,Private,0.3381255178923672,Divorced,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,1.1681979604265968,United-States
51-60,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,3.5792204784467785,United-States
25-30,Private,1.5115531029351956,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,Middle America
41-50,Private,1.120410574587586,Married-civ-spouse,Sales,Wife,White,Female,-0.13571966797160454,0.08739476269341172,United-States
41-50,Private,-0.44415953880285164,Widowed,Tech-support,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,-0.7439923124859613,United-States
31-40,Private,-0.05301701045524221,Widowed,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Never-married,Prof-specialty,Unmarried,Black,Female,-0.13571966797160454,-1.0765471425577107,United-States
51-60,Local-gov,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Transport-moving,Husband,White,Male,0.3938813760245906,-0.07888265234246289,United-States
18-24,Private,-0.8353020671504611,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-2.4067664628447076,United-States
41-50,Private,-0.44415953880285164,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,-0.05301701045524221,Widowed,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Federal-gov,-0.44415953880285164,Never-married,Transport-moving,Not-in-family,Black,Male,0.2975784302782353,-0.07888265234246289,United-States
25-30,Private,1.120410574587586,Widowed,Prof-specialty,Unmarried,White,Female,-0.13571966797160454,1.1681979604265968,United-States
31-40,Federal-gov,-0.44415953880285164,Married-civ-spouse,Other-service,Wife,White,Female,0.8153207894802242,-0.07888265234246289,United-States
41-50,Private,1.120410574587586,Divorced,Sales,Not-in-family,White,Male,-0.13571966797160454,1.5838914980162833,United-States
41-50,Private,0.7292680462399767,Married-civ-spouse,Transport-moving,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Other-service,Other-relative,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Self-emp-not-inc,1.5115531029351956,Divorced,Prof-specialty,Unmarried,White,Female,-0.13571966797160454,-0.7439923124859613,United-States
25-30,Private,-0.05301701045524221,Never-married,Adm-clerical,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Divorced,Craft-repair,Unmarried,Black,Female,0.055974016998474964,-0.07888265234246289,United-States
41-50,Self-emp-inc,1.902695631282805,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,1.5838914980162833,United-States
41-50,Local-gov,1.5115531029351956,Divorced,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,1.99958503560597,United-States
41-50,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.14758561491415537,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-1.2264445954980705,Never-married,Sales,Own-child,White,Female,-0.13571966797160454,-1.3259632651115225,United-States
18-24,Local-gov,-0.05301701045524221,Never-married,Protective-serv,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Sales,Own-child,White,Male,-0.13571966797160454,-2.0742116327729585,United-States
25-30,Self-emp-not-inc,-0.05301701045524221,Never-married,Prof-specialty,Own-child,White,Female,-0.13571966797160454,-0.4945761899321494,United-States
25-30,Self-emp-inc,1.120410574587586,Never-married,Exec-managerial,Own-child,White,Male,-0.13571966797160454,1.5838914980162833,United-States
18-24,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.39335285300617095,1.5838914980162833,United-States
41-50,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,-0.13571966797160454,1.99958503560597,United-States
25-30,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Local-gov,-0.44415953880285164,Never-married,Protective-serv,Not-in-family,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Divorced,Protective-serv,Unmarried,White,Female,-0.13571966797160454,-1.492240680147397,United-States
18-24,Private,-0.05301701045524221,Never-married,Sales,Own-child,White,Male,-0.13571966797160454,-2.4067664628447076,United-States
61-70,Private,-0.05301701045524221,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-1.2264445954980705,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13571966797160454,-2.1573503402908956,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Craft-repair,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Sales,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,0.17053347021134904,United-States
41-50,Private,-0.44415953880285164,Separated,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.7525044228369102,Middle America
61-70,Private,-0.05301701045524221,Widowed,Priv-house-serv,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Never-married,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,-0.910269727521836,United-States
18-24,Private,-0.8353020671504611,Never-married,Farming-fishing,Own-child,White,Male,-0.13571966797160454,1.1681979604265968,United-States
41-50,Private,1.120410574587586,Never-married,Craft-repair,Not-in-family,White,Male,12.895671768685759,1.5838914980162833,United-States
71+,Private,-1.61758712384568,Married-civ-spouse,Other-service,Husband,Black,Male,0.3618238325149784,-0.910269727521836,United-States
18-24,Private,-0.44415953880285164,Never-married,Other-service,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,State-gov,-0.05301701045524221,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Never-married,Other-service,Not-in-family,Black,Female,-0.13571966797160454,-2.0742116327729585,United-States
25-30,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.5030883002830983,United-States
31-40,Private,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-1.2264445954980705,Never-married,Other-service,Other-relative,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,-2.399872180540899,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,-0.13571966797160454,-0.07888265234246289,Southeast Asia
18-24,State-gov,-0.05301701045524221,Never-married,Tech-support,Not-in-family,White,Female,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,1.120410574587586,Never-married,Prof-specialty,Not-in-family,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-2.399872180540899,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13571966797160454,4.826301091215838,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
51-60,Private,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Machine-op-inspct,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Federal-gov,0.7292680462399767,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,3.2466656483750294,United-States
71+,Private,-1.61758712384568,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
18-24,Private,-1.2264445954980705,Never-married,Adm-clerical,Own-child,Black,Female,-0.13571966797160454,-1.7416568027012092,United-States
51-60,Local-gov,1.5115531029351956,Widowed,Prof-specialty,Unmarried,White,Female,-0.13571966797160454,0.33681088524722363,United-States
41-50,Private,1.120410574587586,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-1.61758712384568,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Local-gov,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
18-24,Local-gov,-0.05301701045524221,Never-married,Protective-serv,Own-child,White,Male,-0.13571966797160454,0.5862270078010355,United-States
51-60,State-gov,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,0.5175505174498832,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Divorced,Handlers-cleaners,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,0.3381255178923672,Never-married,Adm-clerical,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Divorced,Exec-managerial,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Adm-clerical,Wife,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
25-30,Private,0.3381255178923672,Never-married,Prof-specialty,Not-in-family,White,Female,0.47024609349057744,-0.07888265234246289,United-States
25-30,Private,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
71+,Private,1.120410574587586,Never-married,Other-service,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-1.61758712384568,Married-civ-spouse,Other-service,Wife,White,Female,-0.13571966797160454,-1.4091019726294598,United-States
25-30,Private,-0.44415953880285164,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13571966797160454,-0.32829877489627485,United-States
25-30,Private,-0.44415953880285164,Never-married,Other-service,Not-in-family,Black,Female,-0.13571966797160454,0.5862270078010355,United-States
51-60,Private,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.44415953880285164,Widowed,Craft-repair,Unmarried,White,Male,0.9868156157348977,0.9187818378727848,Mexico
25-30,Private,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Never-married,Craft-repair,Own-child,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
51-60,Self-emp-inc,1.902695631282805,Divorced,Prof-specialty,Not-in-family,White,Male,3.4906922051401374,1.5838914980162833,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.32923776598694654,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Local-gov,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.8661437243125363,-0.07888265234246289,United-States
51-60,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,1.120410574587586,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.3835792116922648,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Divorced,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
31-40,Self-emp-not-inc,-0.44415953880285164,Divorced,Sales,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-3.573299765583727,Never-married,Farming-fishing,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,Mexico
31-40,Private,-0.44415953880285164,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,Mexico
51-60,Federal-gov,2.2938381596304143,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-0.13571966797160454,-0.07888265234246289,South America
31-40,Private,-1.2264445954980705,Never-married,Craft-repair,Unmarried,White,Male,0.014273147392475347,-0.07888265234246289,United-States
31-40,Federal-gov,1.120410574587586,Divorced,Tech-support,Unmarried,Black,Female,-0.21716667892082253,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,Middle America
41-50,Private,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.3816244834294835,0.33681088524722363,United-States
71+,Self-emp-not-inc,1.120410574587586,Widowed,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
41-50,Federal-gov,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.8153207894802242,1.5838914980162833,Southeast Asia
31-40,Private,1.120410574587586,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.7439923124859613,South America
31-40,Private,-0.44415953880285164,Never-married,Farming-fishing,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
51-60,Private,-2.0087296521932894,Married-civ-spouse,Transport-moving,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Self-emp-inc,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Self-emp-not-inc,-0.44415953880285164,Never-married,Craft-repair,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Never-married,Craft-repair,Other-relative,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,-0.44415953880285164,Widowed,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
31-40,Private,-0.05301701045524221,Never-married,Transport-moving,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Adm-clerical,Other-relative,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
41-50,Local-gov,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,1.1681979604265968,United-States
31-40,Private,0.3381255178923672,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
51-60,Private,-0.44415953880285164,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Separated,Other-service,Other-relative,White,Male,-0.13571966797160454,-1.0765471425577107,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,0.5862270078010355,United-States
51-60,Self-emp-not-inc,1.120410574587586,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Divorced,Sales,Not-in-family,White,Male,-0.13571966797160454,1.5838914980162833,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
25-30,State-gov,1.5115531029351956,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.05301701045524221,Divorced,Adm-clerical,Not-in-family,White,Male,-0.13571966797160454,-0.910269727521836,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.43584287606562777,0.33681088524722363,United-States
31-40,Private,0.7292680462399767,Divorced,Sales,Unmarried,White,Female,-0.25039705938810347,0.33681088524722363,United-States
31-40,Self-emp-not-inc,1.902695631282805,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
51-60,Private,-0.05301701045524221,Divorced,Sales,Not-in-family,White,Female,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,0.3381255178923672,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
18-24,Local-gov,-0.05301701045524221,Never-married,Protective-serv,Own-child,White,Male,-0.13571966797160454,-1.3259632651115225,United-States
0-17,Private,-1.61758712384568,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-2.573043877880582,United-States
18-24,Private,-0.05301701045524221,Never-married,Exec-managerial,Own-child,White,Female,-0.13571966797160454,-0.910269727521836,United-States
31-40,Private,-1.2264445954980705,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
31-40,Private,0.3381255178923672,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,0.08739476269341172,United-States
31-40,Local-gov,0.7292680462399767,Never-married,Tech-support,Not-in-family,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
51-60,Self-emp-inc,1.902695631282805,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.39335285300617095,0.7525044228369102,United-States
61-70,Self-emp-inc,-0.44415953880285164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Federal-gov,1.120410574587586,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
41-50,Private,2.2938381596304143,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-not-inc,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.32923776598694654,-0.4945761899321494,United-States
18-24,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-inc,0.7292680462399767,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
18-24,Private,1.120410574587586,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Divorced,Adm-clerical,Other-relative,Black,Male,-0.13571966797160454,-0.2451600673783375,United-States
31-40,Private,-1.61758712384568,Divorced,Machine-op-inspct,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Local-gov,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.3835792116922648,0.33681088524722363,United-States
31-40,Private,-0.44415953880285164,Married-spouse-absent,Other-service,Unmarried,White,Female,-0.13571966797160454,-1.3259632651115225,United-States
25-30,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Other-service,Husband,Other,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Divorced,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,0.08739476269341172,United-States
41-50,Private,-2.7910147088885084,Divorced,Priv-house-serv,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,Mexico
31-40,Private,-0.44415953880285164,Divorced,Other-service,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-1.2264445954980705,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,0.5862270078010355,United-States
51-60,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,0.2730791693847105,1.5838914980162833,United-States
18-24,Private,-2.399872180540899,Never-married,Other-service,Other-relative,White,Male,-0.13571966797160454,0.5862270078010355,Mexico
25-30,Private,1.120410574587586,Divorced,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.2451600673783375,United-States
71+,Private,0.3381255178923672,Divorced,Sales,Not-in-family,White,Female,-0.35308545079287756,-0.910269727521836,United-States
18-24,Private,-0.05301701045524221,Never-married,Prof-specialty,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Self-emp-not-inc,1.902695631282805,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.8153207894802242,1.5838914980162833,United-States
18-24,Private,-0.05301701045524221,Never-married,Sales,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,0.3381255178923672,Divorced,Sales,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
