age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
41-50,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
41-50,Private,-0.4239163034370895,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Adm-clerical,Husband,Black,Male,-0.13054050090404198,-0.9150173995594564,United-States
51-60,Private,1.1180687987299327,Divorced,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,0.3402953520777802,United-States
41-50,State-gov,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.9136504693213777,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Divorced,Transport-moving,Not-in-family,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.2909117078120711,1.595608103715017,United-States
61-70,Private,-0.4239163034370895,Widowed,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-3.007205318954851,United-States
51-60,Local-gov,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Divorced,Sales,Not-in-family,White,Female,-0.13054050090404198,0.7587329359568591,United-States
18-24,Private,-0.4239163034370895,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-not-inc,1.8890613498134439,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.9100324877362684,2.0140456875940957,United-States
31-40,State-gov,1.5035650742716884,Divorced,Prof-specialty,Unmarried,White,Male,0.6103624312733338,-0.9150173995594564,United-States
18-24,Private,-3.1223902322293786,Never-married,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,Middle America
31-40,Private,-0.4239163034370895,Married-civ-spouse,Protective-serv,Husband,White,Male,0.22734753324579945,-2.086642634420877,United-States
31-40,Private,-0.4239163034370895,Separated,Adm-clerical,Not-in-family,White,Male,-0.13054050090404198,0.3402953520777802,United-States
51-60,Private,0.34707624764642164,Married-civ-spouse,Craft-repair,Husband,White,Male,0.2909117078120711,0.7587329359568591,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13054050090404198,-2.7561427686274036,United-States
41-50,Private,-0.038420027895333955,Widowed,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Self-emp-inc,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.038420027895333955,Divorced,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,South America
25-30,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.5035650742716884,Married-civ-spouse,Protective-serv,Husband,White,Male,1.9100324877362684,3.1019834056797007,United-States
25-30,Private,-0.4239163034370895,Never-married,Machine-op-inspct,Not-in-family,Black,Male,-0.13054050090404198,-1.082392433111088,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,1.177170519835938,United-States
31-40,Private,-0.038420027895333955,Never-married,Sales,Not-in-family,White,Female,-0.3348151131853936,-0.07814223180129864,United-States
41-50,Private,0.34707624764642164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-0.13054050090404198,0.9261079695084906,Middle America
41-50,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.038420027895333955,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
31-40,Private,-0.4239163034370895,Never-married,Tech-support,Not-in-family,White,Female,1.7823608550604235,-0.4965798156803775,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.5913579024052276,United-States
31-40,Private,0.34707624764642164,Never-married,Machine-op-inspct,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Sales,Wife,White,Female,1.9100324877362684,0.7587329359568591,West Europe
25-30,Private,-0.4239163034370895,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
51-60,Private,-0.4239163034370895,Divorced,Handlers-cleaners,Not-in-family,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-2.7561427686274036,United-States
51-60,State-gov,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,0.34707624764642164,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,-0.3576330220040552,-0.07814223180129864,United-States
41-50,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
71+,State-gov,-0.038420027895333955,Widowed,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-2.588767735075772,United-States
61-70,Federal-gov,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-0.42581510668838934,-0.07814223180129864,United-States
31-40,State-gov,-0.038420027895333955,Divorced,Exec-managerial,Not-in-family,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Never-married,Protective-serv,Unmarried,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-1.5804051300623563,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
31-40,Private,-0.038420027895333955,Divorced,Craft-repair,Not-in-family,White,Male,-0.36700466312600555,-0.07814223180129864,United-States
61-70,Private,-0.038420027895333955,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,-1.417142500214351,United-States
51-60,Self-emp-inc,-0.4239163034370895,Never-married,Sales,Not-in-family,White,Male,-0.13054050090404198,0.5076703856294118,United-States
41-50,Private,-0.038420027895333955,Never-married,Craft-repair,Unmarried,White,Female,-0.13054050090404198,-0.2455172653529302,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
51-60,Private,-2.736893956687623,Divorced,Machine-op-inspct,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-spouse-absent,Transport-moving,Other-relative,White,Female,-0.13054050090404198,-0.07814223180129864,Middle America
31-40,Private,1.1180687987299327,Never-married,Prof-specialty,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,2.2745576253551993,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.4585479401723027,0.3402953520777802,United-States
41-50,Self-emp-not-inc,-0.4239163034370895,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-2.736893956687623,Never-married,Farming-fishing,Other-relative,Black,Male,-0.13054050090404198,-0.07814223180129864,Mexico
18-24,Private,-0.4239163034370895,Never-married,Machine-op-inspct,Own-child,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Divorced,Adm-clerical,Own-child,White,Male,1.817674285375019,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Wife,White,Female,0.8606803238494847,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Divorced,Sales,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Federal-gov,1.1180687987299327,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-1.5804051300623563,Married-civ-spouse,Farming-fishing,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Transport-moving,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,1.1180687987299327,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,-1.3334549834385352,United-States
18-24,Private,1.1180687987299327,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.0892328017503329,United-States
51-60,Self-emp-inc,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.3576330220040552,1.177170519835938,United-States
31-40,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Other-service,Wife,White,Female,-0.13054050090404198,-3.007205318954851,South Asia
25-30,Private,-0.038420027895333955,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,1.5035650742716884,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.5035650742716884,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-1.9659014056041118,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.1180687987299327,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.9136504693213777,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.038420027895333955,Divorced,Tech-support,Unmarried,White,Female,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Tech-support,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.5035650742716884,Never-married,Exec-managerial,Not-in-family,White,Male,3.6490831098442644,0.5913579024052276,United-States
31-40,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
18-24,Private,-0.4239163034370895,Never-married,Machine-op-inspct,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,Mexico
41-50,Private,-0.4239163034370895,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Handlers-cleaners,Own-child,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,0.34707624764642164,Never-married,Prof-specialty,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,Central Europe
41-50,Private,1.5035650742716884,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.9100324877362684,0.7587329359568591,United-States
18-24,Private,-0.8094125789788451,Never-married,Transport-moving,Unmarried,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
18-24,Private,-0.038420027895333955,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,0.7325725231881772,Divorced,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Married-civ-spouse,Tech-support,Wife,Other,Female,-0.13054050090404198,-2.170330151196693,United-States
61-70,Self-emp-not-inc,1.1180687987299327,Divorced,Other-service,Not-in-family,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.5913579024052276,United-States
31-40,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
41-50,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.38887182574388957,0.7587329359568591,United-States
25-30,Private,-1.1949088545206006,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
41-50,Local-gov,0.7325725231881772,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Divorced,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,0.423982868853596,United-States
51-60,Private,-0.4239163034370895,Divorced,Sales,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Divorced,Sales,Not-in-family,White,Male,-0.13054050090404198,1.595608103715017,United-States
41-50,Federal-gov,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.9261079695084906,United-States
51-60,Private,-0.4239163034370895,Never-married,Exec-managerial,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Self-emp-not-inc,1.5035650742716884,Married-civ-spouse,Sales,Husband,White,Male,-0.4197031668262478,2.4324832714731746,United-States
41-50,Private,-0.038420027895333955,Separated,Craft-repair,Not-in-family,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.4651699043260167,0.3402953520777802,United-States
18-24,Private,1.1180687987299327,Never-married,Tech-support,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.038420027895333955,Married-civ-spouse,Prof-specialty,Husband,Black,Male,-0.13054050090404198,1.2608580366117537,United-States
41-50,Private,-0.038420027895333955,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.1180687987299327,Never-married,Adm-clerical,Not-in-family,White,Male,-0.13054050090404198,1.595608103715017,United-States
25-30,Private,0.7325725231881772,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Local-gov,-0.4239163034370895,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13054050090404198,1.177170519835938,United-States
18-24,Private,-0.4239163034370895,Never-married,Handlers-cleaners,Unmarried,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
25-30,Private,-1.1949088545206006,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,1.595608103715017,United-States
18-24,Private,-1.1949088545206006,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
41-50,Private,1.8890613498134439,Married-civ-spouse,Exec-managerial,Husband,White,Male,13.451412260746809,0.7587329359568591,United-States
18-24,Private,-0.4239163034370895,Never-married,Craft-repair,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
71+,Self-emp-not-inc,-1.1949088545206006,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.741157944323162,-0.07814223180129864,United-States
41-50,Self-emp-not-inc,-0.038420027895333955,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,1.595608103715017,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.17292031852614867,United-States
41-50,Private,1.1180687987299327,Divorced,Exec-managerial,Unmarried,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Self-emp-inc,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,2.4324832714731746,United-States
41-50,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,0.34707624764642164,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,0.7587329359568591,Southeast Asia
25-30,Private,-0.038420027895333955,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.2909117078120711,-0.07814223180129864,United-States
61-70,Private,-0.038420027895333955,Widowed,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-2.4213927015241405,United-States
41-50,Private,-0.038420027895333955,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.8094125789788451,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Private,-1.9659014056041118,Married-civ-spouse,Other-service,Husband,Black,Male,-0.13054050090404198,0.0892328017503329,United-States
51-60,Private,-0.038420027895333955,Divorced,Sales,Not-in-family,White,Female,-0.13054050090404198,0.6750454191810433,United-States
25-30,Private,-1.1949088545206006,Never-married,Craft-repair,Own-child,Black,Male,-0.13054050090404198,-0.07814223180129864,Middle America
25-30,Private,-0.4239163034370895,Never-married,Craft-repair,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Other-service,Own-child,Black,Male,-0.13054050090404198,-1.7518925673176142,United-States
25-30,Private,0.34707624764642164,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.2455172653529302,United-States
51-60,Private,-0.038420027895333955,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.7476423660078249,United-States
51-60,State-gov,2.2745576253551993,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,1.177170519835938,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.0892328017503329,United-States
71+,Self-emp-not-inc,-0.4239163034370895,Widowed,Farming-fishing,Not-in-family,White,Male,-0.35708973846075376,3.018295888903885,United-States
18-24,Local-gov,0.7325725231881772,Never-married,Prof-specialty,Own-child,White,Female,-0.13054050090404198,-3.258267869282298,United-States
31-40,Private,-0.4239163034370895,Divorced,Other-service,Unmarried,White,Female,-0.13054050090404198,-0.7476423660078249,United-States
41-50,Private,2.2745576253551993,Married-civ-spouse,Exec-managerial,Husband,White,Male,13.451412260746809,0.7587329359568591,United-States
51-60,Local-gov,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.38887182574388957,0.3402953520777802,United-States
71+,Private,-0.4239163034370895,Widowed,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-2.588767735075772,United-States
18-24,Private,-1.1949088545206006,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-2.170330151196693,United-States
31-40,Private,-0.4239163034370895,Divorced,Exec-managerial,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-1.9659014056041118,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Never-married,Other-service,Other-relative,White,Male,-0.13054050090404198,-0.07814223180129864,Mexico
51-60,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
61-70,State-gov,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-1.1949088545206006,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
41-50,Private,-0.038420027895333955,Divorced,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Tech-support,Not-in-family,White,Male,0.5302281086363674,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Sales,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
51-60,Self-emp-not-inc,-1.5804051300623563,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Tech-support,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,Middle America
18-24,Private,-0.4239163034370895,Never-married,Handlers-cleaners,Not-in-family,White,Female,-0.13054050090404198,-0.329204782128746,United-States
31-40,Private,0.7325725231881772,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
51-60,State-gov,2.2745576253551993,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
31-40,Self-emp-inc,-0.038420027895333955,Married-civ-spouse,Transport-moving,Husband,Black,Male,-0.13054050090404198,-0.4965798156803775,Middle America
25-30,Private,-1.1949088545206006,Never-married,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,0.3402953520777802,United-States
25-30,Private,-1.5804051300623563,Never-married,Machine-op-inspct,Own-child,Black,Male,-0.13054050090404198,0.3402953520777802,United-States
18-24,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
0-17,Private,-1.1949088545206006,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,-2.086642634420877,United-States
31-40,State-gov,-0.038420027895333955,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Private,-0.4239163034370895,Widowed,Sales,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
31-40,State-gov,2.2745576253551993,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Local-gov,0.34707624764642164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,0.34707624764642164,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1.9100324877362684,0.3402953520777802,United-States
61-70,Private,-0.038420027895333955,Never-married,Priv-house-serv,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,Canada
51-60,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
18-24,Private,-0.038420027895333955,Never-married,Other-service,Not-in-family,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
41-50,State-gov,-0.038420027895333955,Divorced,Tech-support,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Never-married,Adm-clerical,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-1.3334549834385352,United-States
41-50,Private,2.2745576253551993,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
41-50,State-gov,-0.038420027895333955,Divorced,Exec-managerial,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Local-gov,1.5035650742716884,Never-married,Prof-specialty,Not-in-family,White,Male,1.2982952179788165,0.3402953520777802,United-States
18-24,Private,-0.038420027895333955,Never-married,Craft-repair,Own-child,White,Male,-0.13054050090404198,-2.170330151196693,United-States
18-24,Self-emp-inc,-0.038420027895333955,Never-married,Transport-moving,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,1.1180687987299327,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-inc,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Never-married,Sales,Unmarried,Black,Female,-0.13054050090404198,-1.3334549834385352,United-States
41-50,Self-emp-inc,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,-1.1949088545206006,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.40245391432642624,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Unmarried,White,Female,-0.13054050090404198,-0.329204782128746,United-States
41-50,Private,-0.4239163034370895,Widowed,Machine-op-inspct,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Never-married,Sales,Not-in-family,Other,Male,-0.13054050090404198,-0.07814223180129864,United-States
71+,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,0.1973311174783934,-0.07814223180129864,United-States
41-50,Federal-gov,-0.038420027895333955,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13054050090404198,0.3402953520777802,United-States
31-40,Private,1.5035650742716884,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,-0.13054050090404198,-2.5050802182999563,West Asia
